Id,SalePrice
1608,225539.3281
1609,208942.4219
1610,165645.375
1611,149739.5625
1612,165666.2188
1613,149297.3906
1614,118652.8672
1615,70774.14063
1616,69057.9375
1617,79811.375
1618,128938.5938
1619,126157.125
1620,173998.5313
1621,129503.8828
1622,154187.2969
1623,284301.7188
1624,203281.0469
1625,112536.4375
1626,173260.4063
1627,183782.1719
1628,290873.5
1629,198086.4688
1630,435908.3125
1631,269937.5313
1632,263728.125
1633,173740.4688
1634,186159.1406
1635,191777.2813
1636,163066.9531
1637,171146.4531
1638,189782.9531
1639,180314.9219
1640,267127.125
1641,187266.7969
1642,241218.1719
1643,211725.8125
1644,222043.5313
1645,201152.2188
1646,158187.7031
1647,166826.6875
1648,140999.875
1649,139231.5
1650,119837.4063
1651,122315.6953
1652,95313.21875
1653,101552.8906
1654,155022.4688
1655,152595.7813
1656,148445.9688
1657,147336.0156
1658,148578.7031
1659,139262.4219
1660,157181.625
1661,467143.6875
1662,416368.2813
1663,370046.9063
1664,489843.9063
1665,297772.4375
1666,324610.7188
1667,350542.6875
1668,345299.4063
1669,308472.6875
1670,326880.6563
1671,252198.2188
1672,507953.6563
1673,330281.5
1674,247450.9219
1675,192556.7813
1676,187251.6094
1677,221657.7344
1678,476166.7813
1679,395914.2813
1680,358253.625
1681,258734.5
1682,329890.9375
1683,181458.5
1684,175867.2813
1685,184550.8906
1686,170060.9688
1687,163405.0781
1688,182270.7344
1689,177155.3125
1690,190176.2969
1691,175989.125
1692,287927.3438
1693,186309.7031
1694,178097.25
1695,169213.1094
1696,267328.7188
1697,165044.0938
1698,361808.75
1699,326798.875
1700,259026.8281
1701,243418.1875
1702,272500.1875
1703,260896.5781
1704,279966.8125
1705,232005.3438
1706,480895
1707,231461.1563
1708,207356.6875
1709,286792.6875
1710,266934.8125
1711,272515.9375
1712,258784.7969
1713,239711.8125
1714,210834.8906
1715,200319.375
1716,176987.75
1717,175103.3125
1718,147948.3594
1719,207853.8281
1720,248388.2344
1721,156117.8125
1722,116557.1797
1723,156081.5781
1724,185354.0781
1725,246998.0469
1726,199785.0781
1727,162697.8125
1728,180376.7188
1729,160466.3438
1730,152059.7656
1731,127491.6094
1732,123911.9297
1733,106617.1406
1734,133805.8594
1735,129876.6797
1736,119888.2734
1737,324201.4063
1738,220547.0469
1739,263236.7188
1740,215160.3594
1741,200401.375
1742,173368.3906
1743,183474.4219
1744,320165.9063
1745,233385.2969
1746,260894.4063
1747,239497.6406
1748,222232.8438
1749,152245.6406
1750,122198.4688
1751,246288.0781
1752,114558.9297
1753,131497.9531
1754,191157.2031
1755,167131.9844
1756,123771.3516
1757,121474.2656
1758,149273.4688
1759,148707.3281
1760,164727.75
1761,144758.7031
1762,175653.7344
1763,203582.7031
1764,126308.5234
1765,174563.6875
1766,165018.7969
1767,179492.6094
1768,139795.5938
1769,167161.0156
1770,153388.1406
1771,139704.2344
1772,140753.5625
1773,133431.4531
1774,144444.2031
1775,150152.5156
1776,131027.5859
1777,108632.5781
1778,130667.1328
1779,139225.7656
1780,165698.375
1781,128429.2734
1782,81033.96094
1783,133499.75
1784,105140.6563
1785,89502.75
1786,126698.9297
1787,177279.6719
1788,41325.06641
1789,91935.67188
1790,88411.53906
1791,190505.6094
1792,137991.2344
1793,137107.8438
1794,147181.0938
1795,141698.75
1796,143921.9375
1797,124041.1484
1798,122644.4766
1799,123038.1094
1800,151528.9844
1801,124831.6094
1802,153700.3125
1803,148399.3594
1804,131216.7656
1805,140746.9688
1806,109945.6016
1807,145390.0313
1808,118261.4141
1809,112467.0547
1810,144671.2969
1811,107793.7109
1812,105798.8281
1813,125199.5547
1814,90129.28906
1815,68318.03906
1816,99279.13281
1817,122344.1016
1818,123699.2734
1819,118545.0469
1820,73407.3125
1821,109754.0938
1822,161772.2813
1823,36125.11719
1824,135058.7969
1825,156805.1406
1826,132015.9688
1827,106200.3281
1828,142077.25
1829,133987.0781
1830,144908.2656
1831,201281.125
1832,103973.3281
1833,132690.3281
1834,130422.6953
1835,121350.9531
1836,126291.1328
1837,96864.57813
1838,132216.5313
1839,93148.5625
1840,174586.3281
1841,161087.5
1842,97373.67188
1843,137260.625
1844,155287.9063
1845,145036.9531
1846,141674.2656
1847,156279.3594
1848,62044.24219
1849,117692.3047
1850,138137.375
1851,138740.6563
1852,134420.0625
1853,138972.7656
1854,165038.5
1855,157127.2813
1856,219666.1094
1857,141038.5313
1858,167154.25
1859,134994.5313
1860,150112.0781
1861,130330.0234
1862,314171.625
1863,314171.625
1864,314171.625
1865,362623.3125
1866,343923.9375
1867,247447.6719
1868,268914.2188
1869,192936.9063
1870,209839.2969
1871,268643.0625
1872,173277.0469
1873,220302.9844
1874,129540.6094
1875,194979.2344
1876,210762.9531
1877,209427.8281
1878,204856.6563
1879,137727.8125
1880,132771.7188
1881,224929.8125
1882,245495.4531
1883,197878.2344
1884,211685.7813
1885,249549.125
1886,307936.4063
1887,191987.9844
1888,247498.2031
1889,165533.875
1890,136718.4844
1891,145608.125
1892,91792.17188
1893,119330.5703
1894,106556.5547
1895,119521.0313
1896,118146.8516
1897,114161.0547
1898,109221.0625
1899,137758.8906
1900,152409.6406
1901,161362.5
1902,159295.3125
1903,247678.7656
1904,155557.6719
1905,197608.7031
1906,169894.3594
1907,200803.375
1908,110237.4063
1909,129535.2344
1910,122424.6641
1911,215425.8281
1912,232940.0156
1913,155607.5938
1914,36782.36328
1915,348779.6875
1916,62024.20313
1917,255993.7031
1918,132626.2969
1919,169356.1094
1920,163116.1719
1921,392063.6563
1922,339312.0625
1923,215296.3594
1924,215990.3281
1925,208407.3594
1926,372568.1563
1927,135707.0781
1928,170170.6719
1929,111687.3281
1930,152388.1875
1931,125371.0313
1932,131354.9219
1933,178034.9844
1934,182536
1935,169266.625
1936,190172.9219
1937,181242.0156
1938,178307.4219
1939,284695.9375
1940,176807.2813
1941,186427.125
1942,175521.8906
1943,189355.0781
1944,356895.9375
1945,341128.9688
1946,145890.9375
1947,315031.9063
1948,173484.4219
1949,220398.9063
1950,175507.1563
1951,273185.7813
1952,199548.6875
1953,164071.7188
1954,205379.0313
1955,139215.1875
1956,295414.75
1957,172553.7813
1958,303750.0938
1959,161443.6094
1960,115656.2969
1961,127522.7578
1962,98940.11719
1963,102075.9063
1964,124864.1641
1965,146300.0938
1966,152898.4531
1967,302687.75
1968,432849.625
1969,401843.6875
1970,472450.4688
1971,507500.6875
1972,379845.5313
1973,304941.9375
1974,304251.0313
1975,452029.4063
1976,271248.375
1977,342273.4063
1978,429074.5313
1979,366048.125
1980,192576.9688
1981,364058.625
1982,245385.9531
1983,240567.0156
1984,150711.8438
1985,202977.4531
1986,195469.125
1987,199848.7344
1988,177535.75
1989,190614.9219
1990,212866.3594
1991,226859.2031
1992,232052.7969
1993,162196.0313
1994,224234.1406
1995,172764.4688
1996,258548.6094
1997,278992.6875
1998,324215.375
1999,259370.1563
2000,314457.5625
2001,250007.7344
2002,229630.5
2003,232237.7656
2004,247092.0156
2005,235059.0156
2006,245746.9844
2007,257508.4375
2008,213461.6563
2009,196736.7656
2010,168856.3281
2011,159681.0625
2012,167135.2344
2013,189560.6875
2014,190587.1094
2015,209307.0781
2016,192984.7969
2017,202322.0938
2018,129138.8047
2019,121423.5703
2020,96862.19531
2021,116229.1172
2022,192625.0781
2023,154165.3125
2024,243891.0625
2025,340285.25
2026,187689.6563
2027,148396.7188
2028,151795.2344
2029,180227.5313
2030,280349.5625
2031,243356.5625
2032,243971.1563
2033,262168.4063
2034,167941.2813
2035,214100.75
2036,187707.7813
2037,187941.5313
2038,339466.25
2039,226307.8125
2040,425198.0938
2041,301209.2813
2042,206495.5313
2043,175259.9063
2044,184841.625
2045,186998.2344
2046,131868.5156
2047,152698.6875
2048,136135.5469
2049,119849.0078
2050,172227.3281
2051,132689.0938
2052,135377.5625
2053,153818.3906
2054,89454.94531
2055,160074.8906
2056,149021.9531
2057,128401.4063
2058,198445.8125
2059,154761.0938
2060,170089.5938
2061,171409.5469
2062,142636.4688
2063,118438.875
2064,159328.0625
2065,115464.7813
2066,158614.6094
2067,156749.6406
2068,120175.4844
2069,82565.28125
2070,100837.6953
2071,99778.53906
2072,103331.0156
2073,139395.7188
2074,184394.625
2075,144654.7969
2076,114782.9063
2077,148367.1875
2078,133993.7969
2079,138195.8125
2080,125639.9688
2081,123189.7344
2082,138802.1094
2083,153650.1875
2084,102295.5703
2085,120108.4297
2086,137699.2813
2087,121068.3984
2088,95710.61719
2089,99965
2090,111385.1641
2091,123792.3828
2092,132995.6406
2093,116670.6641
2094,122488.1328
2095,135237.875
2096,87244.625
2097,99070.74219
2098,148052.3438
2099,36955.92188
2100,109750.6328
2101,99577.30469
2102,151635.3438
2103,110168.2813
2104,154313.4688
2105,120797.5078
2106,71233.69531
2107,226512.5313
2108,123305.3516
2109,116089.9766
2110,115640.375
2111,118730.5234
2112,155206.3594
2113,129017.5078
2114,111454.2422
2115,156288.9688
2116,106932.1406
2117,157708.9688
2118,130447.8594
2119,112130.6719
2120,111023.3438
2121,117397.2188
2122,96403.69531
2123,95208.28125
2124,181203.3906
2125,148813.125
2126,172085.0313
2127,131555.9844
2128,121167.8672
2129,97702.66406
2130,127024.8438
2131,139663.8125
2132,118139.8516
2133,124976.25
2134,122070.6484
2135,104258.0703
2136,60520.53125
2137,89543.60938
2138,134390.8594
2139,152086.125
2140,141127.6875
2141,154016.8125
2142,138631.9531
2143,150357.2344
2144,109394.6953
2145,125540.7266
2146,156033.1719
2147,178400.6719
2148,124828.0156
2149,146981.1875
2150,266562.3438
2151,130991.0781
2152,160554.6875
2153,128045.9219
2154,100899.3359
2155,130247.375
2156,256695.875
2157,213932.25
2158,237873.9688
2159,242751.6094
2160,166141.2188
2161,243537.1875
2162,413613.3125
2163,307511.7188
2164,241299.8438
2165,251721.875
2166,142468.1719
2167,201178.25
2168,212263.1719
2169,209340.8906
2170,224344.4688
2171,160919.0781
2172,143083.8594
2173,182169.875
2174,248960.2969
2175,298459.375
2176,318596.4688
2177,258201.3281
2178,201355.8906
2179,156103.8281
2180,184425.5
2181,212038.7344
2182,221888.2969
2183,197177.9063
2184,112401.4141
2185,161869.4688
2186,144889.4375
2187,162064.3438
2188,148335.0781
2189,239839.0938
2190,97921.41406
2191,99992.78906
2192,85679.36719
2193,97097.14844
2194,117820.2422
2195,107819.1719
2196,106554.0313
2197,117046.0547
2198,147863.1094
2199,156905.9844
2200,147826.4063
2201,144212.3594
2202,225227.4063
2203,195537.7031
2204,205240.8906
2205,154816.1719
2206,158540.3281
2207,223526.4531
2208,167449.2031
2209,187552.7188
2210,127389.8047
2211,111923.2031
2212,109793.3984
2213,118980.0859
2214,157853.2031
2215,107289.0859
2216,160866.0156
2217,56628.37109
2218,71169.55469
2219,57374.48438
2220,74652.98438
2221,349373.4375
2222,202221.4375
2223,273083.6875
2224,205587.0625
2225,136650.7344
2226,156631.5781
2227,195475.625
2228,265006.3438
2229,212619.4688
2230,173192.875
2231,245901.0625
2232,188977.2344
2233,172291.9219
2234,248152.0469
2235,212189.4688
2236,269274.4375
2237,357887.0938
2238,207983.3438
2239,94454.50781
2240,159835.4375
2241,167226.7813
2242,125761.125
2243,127352.3203
2244,85731.96094
2245,89879.64844
2246,141489.5313
2247,101054.6641
2248,120665.6406
2249,123303.2969
2250,128829.9453
2251,134159.375
2252,163027.8906
2253,172629.6563
2254,172415.1563
2255,178527.9219
2256,192695.7031
2257,224083.9844
2258,169163.2656
2259,183112.625
2260,142077.8281
2261,186421.6094
2262,197610.5156
2263,351366.5313
2264,460585.25
2265,161872.5156
2266,295656.1875
2267,374226.2188
2268,401876.125
2269,141097.7188
2270,170438.9063
2271,202054.0156
2272,189195.625
2273,175415.125
2274,172686.0938
2275,161911.5156
2276,215643.5156
2277,180722.5938
2278,161717.8281
2279,129259.8984
2280,120790.7188
2281,170178.625
2282,175033.1875
2283,99459.05469
2284,116809.1094
2285,150089.6406
2286,126952.8672
2287,368369.25
2288,298682.75
2289,391433.5938
2290,467164.4063
2291,298499.7188
2292,388586.8438
2293,484221.9688
2294,472327.625
2295,469112.5938
2296,269094.0313
2297,349900.4375
2298,338445.375
2299,375225.75
2300,313191.7188
2301,293879.75
2302,231527.1094
2303,269786.7813
2304,192374.375
2305,182384.8125
2306,190636.9375
2307,193181.8438
2308,214890.4219
2309,274834
2310,241705.3125
2311,184959.7969
2312,193134.6406
2313,179143.1094
2314,168181.1094
2315,180366.5938
2316,202116.9219
2317,180332.6406
2318,191614.1875
2319,189239.1094
2320,191957.8281
2321,240976.3125
2322,170913.1875
2323,175542.8438
2324,169044.9375
2325,219995.2813
2326,161454.4531
2327,221189.7188
2328,232340.7813
2329,184029.3438
2330,174467.3906
2331,356546.1563
2332,503999.5625
2333,317664.9375
2334,261010.4688
2335,267146.5
2336,324683.0625
2337,202568.1406
2338,257231.5781
2339,225556.6875
2340,423281.875
2341,224588.0781
2342,249583.5313
2343,217104.1563
2344,253043.5156
2345,222735.2344
2346,222674.0313
2347,193622.7031
2348,224678.9531
2349,184054.9844
2350,273051.2813
2351,259085.5469
2352,264222.6875
2353,235502.75
2354,136392.75
2355,138449.4219
2356,153821.6406
2357,202017.4688
2358,199902.8594
2359,118294.75
2360,119063.1875
2361,135291.0469
2362,207981.7969
2363,157918.7031
2364,139616.6406
2365,217835.8281
2366,210591.4063
2367,248070.75
2368,209462.2813
2369,241353.7188
2370,178057.375
2371,179917.7969
2372,179447.0781
2373,280591.9688
2374,314761.4375
2375,277434.4375
2376,266679.1563
2377,320011.875
2378,147555.4219
2379,199537.0469
2380,141780.0156
2381,166427.6875
2382,183332.7188
2383,201087.7188
2384,240172.2031
2385,155270
2386,132499.8906
2387,151962.0781
2388,149126.9531
2389,122907.1797
2390,167423.1406
2391,137277.1563
2392,110762.6953
2393,161829.125
2394,157927.8594
2395,201787.1563
2396,153775.9531
2397,186652.9531
2398,121859.2969
2399,56045.03125
2400,49936.96484
2401,127914.0547
2402,146148.3438
2403,135829.4531
2404,155265.9531
2405,165609.7813
2406,148099.2813
2407,138611.3594
2408,147107.3906
2409,124630.6094
2410,157718.2813
2411,117843.5547
2412,158288.5313
2413,139071.0469
2414,152650.7969
2415,132733.625
2416,130123.2422
2417,143195.375
2418,134577.2656
2419,131760.8281
2420,114983.3125
2421,127664.5078
2422,121443.7969
2423,120136.3516
2424,157353.4219
2425,227855.75
2426,115936.7734
2427,118880.1875
2428,181355.5156
2429,111145.9453
2430,133592.2188
2431,121545.2266
2432,152314.8281
2433,152853.7031
2434,143895.375
2435,147976.7969
2436,125951.3125
2437,111460.2266
2438,125945.4141
2439,116628.2188
2440,116646.0313
2441,93905.71094
2442,92018.59375
2443,115037.3438
2444,108586.5313
2445,79693.30469
2446,130445.1094
2447,175689.4688
2448,112615.1016
2449,115972.4453
2450,163760.75
2451,123328.3672
2452,222410.0781
2453,105600.4297
2454,152871.8906
2455,107512.1875
2456,143215.8125
2457,135905.1875
2458,111780.3672
2459,102397.5078
2460,135587.9063
2461,126306.8516
2462,134039.1406
2463,132393.7031
2464,140860.0781
2465,137699.9375
2466,127697.1172
2467,154502.8281
2468,94811.52344
2469,88746.64844
2470,174645.8281
2471,220776
2472,151145.8594
2473,106554.8594
2474,82846.88281
2475,140975.125
2476,111764.2656
2477,119470.2422
2478,163625.5313
2479,115274.1406
2480,141996.2188
2481,129432.9375
2482,114578.1406
2483,120664.0859
2484,125214.9688
2485,129894.8125
2486,170247.2813
2487,202111.6406
2488,161569.2969
2489,148646.3906
2490,149318.5781
2491,103794.4219
2492,181215.3125
2493,138229.3594
2494,152407.7188
2495,85890.63281
2496,263299.7188
2497,135153
2498,108754.1563
2499,119825.3828
2500,122902.4922
2501,136286.6719
2502,151798.1406
2503,77129.71875
2504,172971.9375
2505,235631.5
2506,269253.7813
2507,339068.25
2508,261559.7969
2509,219871.3438
2510,243986.6719
2511,182651.75
2512,217001
2513,220685.9844
2514,317250.6563
2515,156369.9219
2516,152825.7188
2517,134825.125
2518,152880.8594
2519,228855.1875
2520,209418.3438
2521,180601.4219
2522,231225.7813
2523,139039.0781
2524,152320.2188
2525,149346.9531
2526,147652.2188
2527,121294.8984
2528,122849.3125
2529,147547.9688
2530,114774.7734
2531,224808.0938
2532,232236.9531
2533,199592.6094
2534,280504
2535,331494.5938
2536,244052.5625
2537,222366.2344
2538,177209.4219
2539,170122.2188
2540,183612.7031
2541,187070.0313
2542,163099.0938
2543,117276.8516
2544,130516.6719
2545,120408.3828
2546,145336.6719
2547,140057.125
2548,157344.6875
2549,162726.8281
2550,176552.2813
2551,149871.6563
2552,139504.1406
2553,98953.53125
2554,62703.16016
2555,120217.1406
2556,95533.8125
2557,104373.7344
2558,154146.2031
2559,164654.5781
2560,162410.3906
2561,131346.9844
2562,171738.0938
2563,146264.2656
2564,189372.5313
2565,164933.5938
2566,167270.0625
2567,116508.0078
2568,212721.9375
2569,212239.625
2570,117471.7969
2571,191641.5469
2572,156251.4531
2573,217720.5625
2574,280327.625
2575,122454.1172
2576,125805.6094
2577,161798.875
2578,99516.64063
2579,54299.53516
2580,128361.0156
2581,122194.8438
2582,123842.1641
2583,301143.9063
2584,171471.0938
2585,185608.0156
2586,187612.0313
2587,183231.3594
2588,149758.625
2589,149196.0469
2590,201818.3125
2591,228709.7188
2592,230867.4531
2593,249498.7031
2594,181626.4531
2595,218003.4375
2596,324888.125
2597,211390.0469
2598,301669.0938
2599,299553.75
2600,159814.6563
2601,148796.4844
2602,82868.82031
2603,88041
2604,74806.34375
2605,79437.28125
2606,149561.4375
2607,189255.125
2608,185843.0313
2609,157781.875
2610,115759.5547
2611,123515.7969
2612,154984.4219
2613,130921.0313
2614,127313.1406
2615,153568.1094
2616,141865.8594
2617,189156.1875
2618,157270.7813
2619,225067.2031
2620,183453.0156
2621,177651.4844
2622,187803.1094
2623,257141.2188
2624,301087.3125
2625,280209.2188
2626,167371.0938
2627,169191.2969
2628,504054.875
2629,554684.375
2630,406542.4375
2631,453012
2632,499270.875
2633,314959.9688
2634,366741.0625
2635,163643.0156
2636,188281.4688
2637,198759.375
2638,284640.75
2639,194290.5938
2640,158471.625
2641,102414.1016
2642,176638.3594
2643,102840.0469
2644,123628.8047
2645,104447.0469
2646,102590.2891
2647,98726.30469
2648,133850.5469
2649,162764.5156
2650,147390.7813
2651,149175.2031
2652,404395.7813
2653,262560.9063
2654,265229.375
2655,383633.5313
2656,312121.9375
2657,296581.6563
2658,263344.2813
2659,343998.875
2660,339975.375
2661,379955.7813
2662,357936.1563
2663,245806.625
2664,276648.2188
2665,363288.1875
2666,309554.7188
2667,170428.5156
2668,183787.5625
2669,168029.7188
2670,299299.625
2671,180760.0625
2672,182236.4531
2673,203106.4531
2674,182940.3438
2675,167896.1094
2676,175043.1719
2677,186974.2188
2678,263090.1563
2679,272434.375
2680,301417.8125
2681,468919.0938
2682,362026.5313
2683,608081.6875
2684,330549.3125
2685,374172.5625
2686,258996.5313
2687,302083.4375
2688,227871.7969
2689,189971.375
2690,455823.4688
2691,192606.9531
2692,132424.4531
2693,215335.9219
2694,126572.3906
2695,188498.7813
2696,179378.2031
2697,194311.1406
2698,204689.2969
2699,177550.4688
2700,162952.4688
2701,145643.2813
2702,137379.7031
2703,134374.25
2704,145373.1406
2705,137523.875
2706,120617.8984
2707,130854.5469
2708,136894.6563
2709,97326.94531
2710,122529.6719
2711,250666.5469
2712,397800.9063
2713,161849.7344
2714,147427.5938
2715,171375.5938
2716,137804.1719
2717,192740.9688
2718,233392.6094
2719,156796
2720,168381.375
2721,148975.4219
2722,147583.25
2723,133006.7656
2724,130327.9141
2725,140510.8281
2726,138717.4531
2727,179228.4844
2728,173959.4219
2729,158571.1563
2730,146184.6094
2731,112130.6016
2732,109368.2031
2733,168783.375
2734,168333.4688
2735,146131.875
2736,126465.5
2737,119021.3125
2738,125214.6797
2739,156774.3906
2740,140368.3281
2741,143064.5
2742,160933.25
2743,152466.1875
2744,150706.6406
2745,130125.4141
2746,134341.6406
2747,156438.375
2748,138875.8594
2749,128614.2813
2750,125314.5391
2751,124805.8906
2752,183826.5781
2753,173062.0313
2754,200282.8281
2755,123891.7422
2756,88965.19531
2757,66157.96875
2758,63683.15234
2759,162218.4844
2760,86927.07813
2761,142306.9531
2762,148333.7344
2763,176477.0625
2764,161348.8906
2765,305821.125
2766,133031.4531
2767,101543.2031
2768,108901.2422
2769,157019.2188
2770,152880.9688
2771,109781.9453
2772,115699.9063
2773,161526.6563
2774,146746.8906
2775,127911.0703
2776,146588.6563
2777,149808.2344
2778,99597.08594
2779,112275.0547
2780,84768.77344
2781,86070.21875
2782,89217.5
2783,96446.61719
2784,124926.6016
2785,131768.9219
2786,85763.83594
2787,103525.9609
2788,77340.21094
2789,236946.4063
2790,88421.53906
2791,114623.6563
2792,36037.76172
2793,175431
2794,108935.8594
2795,120046.2891
2796,98189.82031
2797,187261.0938
2798,81984.10156
2799,133173.1875
2800,71152.78906
2801,106690.1484
2802,151462.6406
2803,155412.8594
2804,154370.2813
2805,105618.8672
2806,93099.69531
2807,164458.6875
2808,148200.5156
2809,134709.9531
2810,130389.4297
2811,164239.0781
2812,162033.9688
2813,152043.8281
2814,167788.6563
2815,78991.4375
2816,218379.6563
2817,144772.25
2818,127988.5078
2819,194435.5625
2820,141053.2969
2821,92329.75
2822,193139.0781
2823,237881.3281
2824,196412.4375
2825,152086.375
2826,124471.9688
2827,132821.7344
2828,218632.2344
2829,187939.8125
2830,236986.2656
2831,177757.8281
2832,220856.5625
2833,302722.6563
2834,214382.4844
2835,232562.9531
2836,187224.5625
2837,163464.875
2838,155803.8594
2839,185212.0781
2840,200451.5156
2841,200907.0469
2842,217752.9844
2843,139234.2031
2844,174709.2656
2845,116596.9922
2846,218907.3906
2847,221682.8906
2848,217840.4688
2849,212821.9375
2850,280764.0313
2851,203580.6406
2852,217573.3281
2853,248984.5
2854,136462.7813
2855,194825.6406
2856,198846.0938
2857,183914.2188
2858,183381.9219
2859,135836.4375
2860,128150.2969
2861,137793.375
2862,188527.2031
2863,130844.5469
2864,232000.8594
2865,139303.5781
2866,130116.8594
2867,92967.44531
2868,116952.9531
2869,111748.9609
2870,127388.9922
2871,84562.96875
2872,57634.30078
2873,92181.82813
2874,145407.9531
2875,90298.58594
2876,169087
2877,140874.8281
2878,181753.3125
2879,122220.8125
2880,97297.34375
2881,139505.7344
2882,184019.0469
2883,206459.0469
2884,199789.1719
2885,195686.2969
2886,200323.5156
2887,104541.0938
2888,124690.1016
2889,54816.77344
2890,71824.38281
2891,127311.0859
2892,26708.6875
2893,54649.08594
2894,46128.73047
2895,321366.8438
2896,280040.3438
2897,214655
2898,170194.6406
2899,219716.8438
2900,159332.3438
2901,215025.0313
2902,176964.5156
2903,369547.9063
2904,330077.375
2905,106172.9844
2906,211623.625
2907,110809.5703
2908,132829.1094
2909,152366.1875
2910,83891.36719
2911,79308.80469
2912,159931.3594
2913,86084.75781
2914,70864.5625
2915,70377.83594
2916,75396.34375
2917,147076.5469
2918,110325.4844
2919,224213.5156
